sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,L,cfcompat_seed1111,-2.042080402,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,L,cfcompat_seed1114,-1.165281892,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,L,moddrop_seed1111,-1.671784997,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,L,moddrop_seed1114,-1.274056792,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,L,uniform_kd_seed1111,-1.864488125,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,LA,cfcompat_seed1111,-2.0040977,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,LA,cfcompat_seed1114,-1.04693985,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,LA,moddrop_seed1111,-1.510273695,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,LA,moddrop_seed1114,-1.151857257,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,LA,uniform_kd_seed1111,-1.730696082,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,LAV,cfcompat_seed1111,-2.057100296,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,LAV,cfcompat_seed1114,-1.107193232,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,LAV,moddrop_seed1111,-1.525023103,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,LAV,moddrop_seed1114,-1.212257743,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,LAV,uniform_kd_seed1111,-1.77513659,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,LV,cfcompat_seed1111,-2.088242292,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,LV,cfcompat_seed1114,-1.222395897,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,LV,moddrop_seed1111,-1.684586406,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,LV,moddrop_seed1114,-1.330534577,-0.5
2iD-tVS8NPw$_$1,2iD-tVS8NPw,155,1,LV,uniform_kd_seed1111,-1.902802467,-0.5
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,L,cfcompat_seed1111,2.303984165,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,L,cfcompat_seed1114,1.474289656,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,L,moddrop_seed1111,1.904017091,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,L,moddrop_seed1114,1.459991693,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,L,uniform_kd_seed1111,2.154387474,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,LA,cfcompat_seed1111,2.322363615,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,LA,cfcompat_seed1114,1.628505826,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,LA,moddrop_seed1111,2.050985813,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,LA,moddrop_seed1114,1.626617789,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,LA,uniform_kd_seed1111,2.261665106,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,LAV,cfcompat_seed1111,2.339815855,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,LAV,cfcompat_seed1114,1.734633803,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,LAV,moddrop_seed1111,2.117486715,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,LAV,moddrop_seed1114,1.738132119,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,LAV,uniform_kd_seed1111,2.29678154,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,LV,cfcompat_seed1111,2.318969011,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,LV,cfcompat_seed1114,1.589872837,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,LV,moddrop_seed1111,1.972334623,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,LV,moddrop_seed1114,1.581523418,2.200000048
2iD-tVS8NPw$_$10,2iD-tVS8NPw,165,1,LV,uniform_kd_seed1111,2.189353228,2.200000048
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,L,cfcompat_seed1111,-0.6986450553,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,L,cfcompat_seed1114,-0.6114462614,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,L,moddrop_seed1111,-0.1618532538,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,L,moddrop_seed1114,-0.8076065779,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,L,uniform_kd_seed1111,-0.3016021252,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,LA,cfcompat_seed1111,-0.7136148214,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,LA,cfcompat_seed1114,-0.4842889309,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,LA,moddrop_seed1111,-0.0261479076,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,LA,moddrop_seed1114,-0.6738673449,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,LA,uniform_kd_seed1111,-0.2050489932,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,LAV,cfcompat_seed1111,-0.6615182161,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,LAV,cfcompat_seed1114,-0.4129136801,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,LAV,moddrop_seed1111,0.09909617156,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,LAV,moddrop_seed1114,-0.5937978029,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,LAV,uniform_kd_seed1111,-0.1163047552,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,LV,cfcompat_seed1111,-0.6544061899,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,LV,cfcompat_seed1114,-0.5393467546,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,LV,moddrop_seed1111,-0.04191515595,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,LV,moddrop_seed1114,-0.7273874879,0.200000003
2iD-tVS8NPw$_$11,2iD-tVS8NPw,164,1,LV,uniform_kd_seed1111,-0.2176292986,0.200000003
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,L,cfcompat_seed1111,1.485205293,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,L,cfcompat_seed1114,1.234457493,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,L,moddrop_seed1111,1.659087539,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,L,moddrop_seed1114,1.135902643,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,L,uniform_kd_seed1111,1.489379048,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,LA,cfcompat_seed1111,1.514319539,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,LA,cfcompat_seed1114,1.428061604,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,LA,moddrop_seed1111,1.832984328,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,LA,moddrop_seed1114,1.341733813,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,LA,uniform_kd_seed1111,1.633919239,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,LAV,cfcompat_seed1111,1.54737699,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,LAV,cfcompat_seed1114,1.474911571,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,LAV,moddrop_seed1111,1.919889092,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,LAV,moddrop_seed1114,1.397532463,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,LAV,uniform_kd_seed1111,1.691563725,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,LV,cfcompat_seed1111,1.510379076,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,LV,cfcompat_seed1114,1.287273407,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,LV,moddrop_seed1111,1.74623692,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,LV,moddrop_seed1114,1.196454406,1.200000048
2iD-tVS8NPw$_$12,2iD-tVS8NPw,167,1,LV,uniform_kd_seed1111,1.547255516,1.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,L,cfcompat_seed1111,0.9208022952,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,L,cfcompat_seed1114,0.4293333292,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,L,moddrop_seed1111,1.451620817,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,L,moddrop_seed1114,0.7683663368,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,L,uniform_kd_seed1111,1.374904156,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,LA,cfcompat_seed1111,0.9454490542,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,LA,cfcompat_seed1114,0.5576100945,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,LA,moddrop_seed1111,1.617624164,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,LA,moddrop_seed1114,0.9041165113,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,LA,uniform_kd_seed1111,1.507401586,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,LAV,cfcompat_seed1111,0.9235143065,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,LAV,cfcompat_seed1114,0.4987558722,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,LAV,moddrop_seed1111,1.650795937,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,LAV,moddrop_seed1114,0.8467742801,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,LAV,uniform_kd_seed1111,1.506086111,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,LV,cfcompat_seed1111,0.896910727,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,LV,cfcompat_seed1114,0.3712684512,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,LV,moddrop_seed1111,1.485014677,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,LV,moddrop_seed1114,0.7101156116,2.200000048
2iD-tVS8NPw$_$13,2iD-tVS8NPw,166,1,LV,uniform_kd_seed1111,1.374059677,2.200000048
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,L,cfcompat_seed1111,-1.021937728,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,L,cfcompat_seed1114,-0.2971832454,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,L,moddrop_seed1111,-0.5948925018,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,L,moddrop_seed1114,-0.2892519832,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,L,uniform_kd_seed1111,-0.6916258335,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,LA,cfcompat_seed1111,-1.017531872,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,LA,cfcompat_seed1114,-0.2141465247,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,LA,moddrop_seed1111,-0.4520474076,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,LA,moddrop_seed1114,-0.2008907497,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,LA,uniform_kd_seed1111,-0.585049808,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,LAV,cfcompat_seed1111,-1.083357573,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,LAV,cfcompat_seed1114,-0.2978042364,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,LAV,moddrop_seed1111,-0.4666752815,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,LAV,moddrop_seed1114,-0.2843144536,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,LAV,uniform_kd_seed1111,-0.6334838271,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,LV,cfcompat_seed1111,-1.08725059,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,LV,cfcompat_seed1114,-0.3814652562,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,LV,moddrop_seed1111,-0.6123096943,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,LV,moddrop_seed1114,-0.373696208,-1
2iD-tVS8NPw$_$14,2iD-tVS8NPw,169,1,LV,uniform_kd_seed1111,-0.7432604432,-1
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,L,cfcompat_seed1111,0.006068531424,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,L,cfcompat_seed1114,0.4504000545,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,L,moddrop_seed1111,0.5138324499,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,L,moddrop_seed1114,0.3957122862,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,L,uniform_kd_seed1111,0.1820982844,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,LA,cfcompat_seed1111,0.04098398611,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,LA,cfcompat_seed1114,0.6750810742,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,LA,moddrop_seed1111,0.7139614224,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,LA,moddrop_seed1114,0.6307339668,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,LA,uniform_kd_seed1111,0.3489886224,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,LAV,cfcompat_seed1111,0.07245059311,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,LAV,cfcompat_seed1114,0.7661294341,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,LAV,moddrop_seed1111,0.8172904849,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,LAV,moddrop_seed1114,0.7350179553,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,LAV,uniform_kd_seed1111,0.4179903865,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,LV,cfcompat_seed1111,0.03567957133,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,LV,cfcompat_seed1114,0.5451363921,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,LV,moddrop_seed1111,0.618666172,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,LV,moddrop_seed1114,0.5036405325,-1.5
2iD-tVS8NPw$_$15,2iD-tVS8NPw,168,1,LV,uniform_kd_seed1111,0.2518373728,-1.5
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,L,cfcompat_seed1111,-1.242412686,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,L,cfcompat_seed1114,-1.175556302,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,L,moddrop_seed1111,-0.2953800261,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,L,moddrop_seed1114,-1.298863888,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,L,uniform_kd_seed1111,-0.2348847687,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,LA,cfcompat_seed1111,-1.289941549,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,LA,cfcompat_seed1114,-1.147410989,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,LA,moddrop_seed1111,-0.2158434987,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,LA,moddrop_seed1114,-1.264979482,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,LA,uniform_kd_seed1111,-0.1885789633,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,LAV,cfcompat_seed1111,-1.320791602,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,LAV,cfcompat_seed1114,-1.148574471,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,LAV,moddrop_seed1111,-0.1809773445,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,LAV,moddrop_seed1114,-1.262167811,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,LAV,uniform_kd_seed1111,-0.1911032349,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,LV,cfcompat_seed1111,-1.27260232,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,LV,cfcompat_seed1114,-1.170988083,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,LV,moddrop_seed1111,-0.2635644674,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,LV,moddrop_seed1114,-1.291262269,-1.600000024
2iD-tVS8NPw$_$16,2iD-tVS8NPw,171,1,LV,uniform_kd_seed1111,-0.2408619821,-1.600000024
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,L,cfcompat_seed1111,0.4962079823,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,L,cfcompat_seed1114,0.5380215049,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,L,moddrop_seed1111,0.6402032375,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,L,moddrop_seed1114,0.5879150629,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,L,uniform_kd_seed1111,0.6525762677,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,LA,cfcompat_seed1111,0.4633752108,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,LA,cfcompat_seed1114,0.5937536359,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,LA,moddrop_seed1111,0.7210553288,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,LA,moddrop_seed1114,0.6499943733,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,LA,uniform_kd_seed1111,0.7032699585,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,LAV,cfcompat_seed1111,0.4425587356,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,LAV,cfcompat_seed1114,0.586802721,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,LAV,moddrop_seed1111,0.7596322298,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,LAV,moddrop_seed1114,0.6472497582,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,LAV,uniform_kd_seed1111,0.7084060907,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,LV,cfcompat_seed1111,0.4733256996,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,LV,cfcompat_seed1114,0.5316568613,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,LV,moddrop_seed1111,0.6747806668,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,LV,moddrop_seed1114,0.5849552155,-0.6000000238
2iD-tVS8NPw$_$17,2iD-tVS8NPw,170,1,LV,uniform_kd_seed1111,0.6545392871,-0.6000000238
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,L,cfcompat_seed1111,-0.2060797513,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,L,cfcompat_seed1114,0.1608694196,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,L,moddrop_seed1111,0.03646960109,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,L,moddrop_seed1114,0.07127201557,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,L,uniform_kd_seed1111,-0.3723257184,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,LA,cfcompat_seed1111,-0.3295165896,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,LA,cfcompat_seed1114,0.0485181585,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,LA,moddrop_seed1111,-0.03109044395,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,LA,moddrop_seed1114,-0.03905257955,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,LA,uniform_kd_seed1111,-0.4627511203,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,LAV,cfcompat_seed1111,-0.2917730808,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,LAV,cfcompat_seed1114,0.07522457093,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,LAV,moddrop_seed1111,0.06607940793,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,LAV,moddrop_seed1114,-0.002107340842,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,LAV,uniform_kd_seed1111,-0.4035049081,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,LV,cfcompat_seed1111,-0.170999378,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,LV,cfcompat_seed1114,0.1945347786,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,LV,moddrop_seed1111,0.1317079812,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,LV,moddrop_seed1114,0.1152359992,0.3333333433
2iD-tVS8NPw$_$18,2iD-tVS8NPw,173,1,LV,uniform_kd_seed1111,-0.3150202036,0.3333333433
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,L,cfcompat_seed1111,-0.1342749745,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,L,cfcompat_seed1114,0.409709096,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,L,moddrop_seed1111,0.364412874,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,L,moddrop_seed1114,0.4202890396,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,L,uniform_kd_seed1111,-0.02729876339,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,LA,cfcompat_seed1111,-0.1307009012,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,LA,cfcompat_seed1114,0.5629166365,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,LA,moddrop_seed1111,0.5259999633,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,LA,moddrop_seed1114,0.582891047,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,LA,uniform_kd_seed1111,0.09198853374,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,LAV,cfcompat_seed1111,-0.08606411517,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,LAV,cfcompat_seed1114,0.6191639304,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,LAV,moddrop_seed1111,0.632820785,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,LAV,moddrop_seed1114,0.6496602893,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,LAV,uniform_kd_seed1111,0.1617250741,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,LV,cfcompat_seed1111,-0.09501674771,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,LV,cfcompat_seed1114,0.4685276151,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,LV,moddrop_seed1111,0.4695293009,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,LV,moddrop_seed1114,0.4888356328,0
2iD-tVS8NPw$_$19,2iD-tVS8NPw,172,1,LV,uniform_kd_seed1111,0.03901782259,0
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,L,cfcompat_seed1111,2.019214869,2.200000048
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,L,cfcompat_seed1114,1.503898025,2.200000048
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,L,moddrop_seed1111,1.887254596,2.200000048
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,L,moddrop_seed1114,1.508290768,2.200000048
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,L,uniform_kd_seed1111,2.135008097,2.200000048
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,LA,cfcompat_seed1111,2.07916522,2.200000048
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,LA,cfcompat_seed1114,1.690375328,2.200000048
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,LA,moddrop_seed1111,2.074877262,2.200000048
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,LA,moddrop_seed1114,1.705284238,2.200000048
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,LA,uniform_kd_seed1111,2.283326387,2.200000048
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,LAV,cfcompat_seed1111,2.069813013,2.200000048
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,LAV,cfcompat_seed1114,1.754023314,2.200000048
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,LAV,moddrop_seed1111,2.102898359,2.200000048
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,LAV,moddrop_seed1114,1.771689296,2.200000048
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,LAV,uniform_kd_seed1111,2.286636829,2.200000048
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,LV,cfcompat_seed1111,2.010387421,2.200000048
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,LV,cfcompat_seed1114,1.574518323,2.200000048
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,LV,moddrop_seed1111,1.917356133,2.200000048
