meta_row_id,sample_id,video_id,train_index,mode,label,expert_fold,role,equal_average,per_mode_constrained_fixed_stacking,strong_static,oracle_expert_index,oracle_expert_id,oracle_prediction,strong_static_absolute_error,oracle_absolute_error,oracle_gain
f629b9a19455a5b2aca5bdae4dbf14810f1b2d23c86128bfdf4f7736f13f6add,-THoVjtIkeU$_$11,-THoVjtIkeU,23,L,2.333333254,0,inner_valid,1.757267523,1.753722381,1.753722381,0,uniform_kd_seed1111,1.962714195,0.5796108727,0.370619059,0.2089918137
524f9c050dc24c08e661cd823aa7fa7746d1070ca2deaa2fcfe69d896c0a3448,-THoVjtIkeU$_$11,-THoVjtIkeU,23,LA,2.333333254,0,inner_valid,1.755918264,1.760363629,1.760363629,0,uniform_kd_seed1111,1.963070035,0.5729696247,0.370263219,0.2027064057
425590507a1c9be8c40c6eda5a55a99b44a385985f4c5a3fa854715551b7b98a,-THoVjtIkeU$_$11,-THoVjtIkeU,23,LAV,2.333333254,0,inner_valid,1.768483043,1.772528269,1.772528269,0,uniform_kd_seed1111,1.977394581,0.5608049849,0.355938673,0.2048663119
b609ba70cc93700776ce93c96de424f6257b60d6b44b1fcd4b33d021d578aa42,-THoVjtIkeU$_$11,-THoVjtIkeU,23,LV,2.333333254,0,inner_valid,1.766255355,1.769884985,1.769884985,0,uniform_kd_seed1111,1.972142577,0.5634482688,0.361190677,0.2022575918
579144e9f3054a73797536036048a765b56a0f8ba8fba7cfe8e4f772686faeb7,-THoVjtIkeU$_$10,-THoVjtIkeU,24,L,-0.3333333433,0,inner_valid,-0.7374777675,-0.73365814,-0.73365814,0,uniform_kd_seed1111,-0.6332935691,0.4003247967,0.2999602258,0.1003645709
975837d81778bd88ab2d6090dbdbf26963c33f902bd5e30d83b5718b648d444b,-THoVjtIkeU$_$10,-THoVjtIkeU,24,LA,-0.3333333433,0,inner_valid,-0.740061152,-0.7350551797,-0.7350551797,0,uniform_kd_seed1111,-0.6244838834,0.4017218364,0.2911505401,0.1105712963
f817a322027c46d1af13ae05f28269de8e718aa2df6216fc1320b0921bb52338,-THoVjtIkeU$_$10,-THoVjtIkeU,24,LAV,-0.3333333433,0,inner_valid,-0.7504880667,-0.742863358,-0.742863358,0,uniform_kd_seed1111,-0.623932004,0.4095300147,0.2905986607,0.118931354
6852ba1023523c49ccce49acb6abca8710545fa46a1eabe33f046bbb7d74ae24,-THoVjtIkeU$_$10,-THoVjtIkeU,24,LV,-0.3333333433,0,inner_valid,-0.7409516215,-0.7345548749,-0.7345548749,0,uniform_kd_seed1111,-0.631827116,0.4012215316,0.2984937727,0.1027277589
508803d5450000051c608b22793701cd74e47f5aa924ce7f355444bc20d7fe75,-THoVjtIkeU$_$12,-THoVjtIkeU,25,L,2,0,inner_valid,0.6152414203,0.6119407379,0.6119407379,3,cfcompat_seed1111,0.7607232332,1.388059262,1.239276767,0.1487824953
9e8e9c2bef459b80776a8c07f6138e2bf6df33264be75f0d7aeffc40864fdb07,-THoVjtIkeU$_$12,-THoVjtIkeU,25,LA,2,0,inner_valid,0.6147518158,0.6138464253,0.6138464253,3,cfcompat_seed1111,0.7635730505,1.386153575,1.236426949,0.1497266252
13f2c7479f7feea9d06d17178161281ae15e61a3ff107587efe6b168b8b22aaa,-THoVjtIkeU$_$12,-THoVjtIkeU,25,LAV,2,0,inner_valid,0.6164090991,0.6160009025,0.6160009025,3,cfcompat_seed1111,0.7625271082,1.383999098,1.237472892,0.1465262057
7319be0d7c6d8d99fb1f493ed4d15503824bd3498bc7770bd28f7d196f134072,-THoVjtIkeU$_$12,-THoVjtIkeU,25,LV,2,0,inner_valid,0.6158812642,0.6138690033,0.6138690033,3,cfcompat_seed1111,0.7621388435,1.386130997,1.237861156,0.1482698402
b2694913614274a40ce0d6a1a1816bf4a38fd1b62a391c968f7e92f59c2d6a69,-THoVjtIkeU$_$1,-THoVjtIkeU,26,L,1.666666627,0,inner_valid,1.070681071,1.060889777,1.060889777,0,uniform_kd_seed1111,1.17538476,0.6057768504,0.491281867,0.1144949834
677789af7979cb50de87fecf98038eb4c9ae93d0aadf873d4ba3253c47052e17,-THoVjtIkeU$_$1,-THoVjtIkeU,26,LA,1.666666627,0,inner_valid,1.070505512,1.062193307,1.062193307,0,uniform_kd_seed1111,1.175008655,0.6044733202,0.491657972,0.1128153482
fe74578f04f8bfa41e73bfeae34efcc46beb3ee28c738ee13c0ebb3dfaa26483,-THoVjtIkeU$_$1,-THoVjtIkeU,26,LAV,1.666666627,0,inner_valid,1.061920154,1.058349763,1.058349763,0,uniform_kd_seed1111,1.164136052,0.6083168635,0.502530575,0.1057862885
938442af790d6e91dcf07df21b7549b39bfb7c4074a5e6b60cc44d7e32623e00,-THoVjtIkeU$_$1,-THoVjtIkeU,26,LV,1.666666627,0,inner_valid,1.059567559,1.056152552,1.056152552,0,uniform_kd_seed1111,1.160961866,0.6105140746,0.505704761,0.1048093136
88aa74388db5eed1a2d0c3b4bb8484e9203f278a91b02c783220160c2981ea83,-THoVjtIkeU$_$0,-THoVjtIkeU,27,L,1.666666627,0,inner_valid,0.01744784899,0.01155013099,0.01155013099,0,uniform_kd_seed1111,0.2019993961,1.655116496,1.464667231,0.1904492651
