meta_row_id,sample_id,video_id,train_index,mode,label,expert_fold,role,equal_average,per_mode_constrained_fixed_stacking,strong_static,oracle_expert_index,oracle_expert_id,oracle_prediction,strong_static_absolute_error,oracle_absolute_error,oracle_gain
ded3bc8f63dcddf315f51a5cf66a9b4d077a49037bc88158883167a969f66bec,0SfejBuLgFo$_$1,0SfejBuLgFo,240,L,0,1,inner_valid,-0.026783742,-0.01726043956,-0.01726043956,1,moddrop_seed1111,-0.004880666733,0.01726043956,0.004880666733,0.01237977282
6cd176ecf7b91e10d6541be7386da0d6a70b5c9d314dfe478366978e7c7ad01d,0SfejBuLgFo$_$1,0SfejBuLgFo,240,LA,0,1,inner_valid,-0.02132527679,-0.01430083257,-0.01430083257,1,moddrop_seed1111,0.001231126487,0.01430083257,0.001231126487,0.01306970608
61e9605c8fb31bb1bdacc297c830598b6f2f34662ac5ba4be888cfcc712b6cef,0SfejBuLgFo$_$1,0SfejBuLgFo,240,LAV,0,1,inner_valid,-0.04376224726,-0.03143590714,-0.03143590714,1,moddrop_seed1111,-0.02906750888,0.03143590714,0.02906750888,0.002368398262
e1d2f8953056ce1fb09806cbf7e2b034fdaad20e79561a4dee13d97318007629,0SfejBuLgFo$_$1,0SfejBuLgFo,240,LV,0,1,inner_valid,-0.05152896643,-0.0425418348,-0.0425418348,1,moddrop_seed1111,-0.03063579649,0.0425418348,0.03063579649,0.01190603831
6dee6be2c137306d788d1b1a512807d24d452e298db64d0812a6ad95ca9a47de,0SfejBuLgFo$_$3,0SfejBuLgFo,241,L,0,1,inner_valid,-0.3476165056,-0.361206626,-0.361206626,4,cfcompat_seed1114,-0.2224893272,0.361206626,0.2224893272,0.1387172988
e6e10f7dc7073e940d13b5377fa901739b101b41e61544055017938cc60a1803,0SfejBuLgFo$_$3,0SfejBuLgFo,241,LA,0,1,inner_valid,-0.342181915,-0.3569075028,-0.3569075028,4,cfcompat_seed1114,-0.2167882323,0.3569075028,0.2167882323,0.1401192705
afcab54d9aec24b79948bd52fdbdfba89644a0c4ba850672869a8d1d1d93e191,0SfejBuLgFo$_$3,0SfejBuLgFo,241,LAV,0,1,inner_valid,-0.3576787651,-0.367395181,-0.367395181,4,cfcompat_seed1114,-0.2547791004,0.367395181,0.2547791004,0.1126160806
67591b9ae03bbc13aede34435a894ed82ff76efd9f5bd886c596c51f626db9d9,0SfejBuLgFo$_$3,0SfejBuLgFo,241,LV,0,1,inner_valid,-0.3590273261,-0.3649318447,-0.3649318447,4,cfcompat_seed1114,-0.2513583899,0.3649318447,0.2513583899,0.1135734548
3449e501f30647e5f7f1cd0a1b57c071d03675bca327feb16992c091b0148679,0SfejBuLgFo$_$2,0SfejBuLgFo,242,L,-0.3333333433,1,inner_valid,-0.06641733645,-0.04796295459,-0.04796295459,3,cfcompat_seed1111,-0.1529821157,0.2853703887,0.1803512276,0.1050191611
5c02acf8cbf901dd18d1f07382596f92000ca27811471e9d5f3eb62ac016233b,0SfejBuLgFo$_$2,0SfejBuLgFo,242,LA,-0.3333333433,1,inner_valid,-0.06991689652,-0.05337254524,-0.05337254524,3,cfcompat_seed1111,-0.1655666977,0.2799607981,0.1677666456,0.1121941525
357511ef4ca0f57c33cdea692b5cf2480cd3f41fd8dfdaf53f11a8b6861f89a9,0SfejBuLgFo$_$2,0SfejBuLgFo,242,LAV,-0.3333333433,1,inner_valid,-0.08611495979,-0.07492323205,-0.07492323205,3,cfcompat_seed1111,-0.1729159802,0.2584101113,0.1604173631,0.09799274815
ddfd170bfb1691aeada4c06138e070c5a2b80adb5569f5f403e825a51e7c6527,0SfejBuLgFo$_$2,0SfejBuLgFo,242,LV,-0.3333333433,1,inner_valid,-0.07918485701,-0.06704018982,-0.06704018982,4,cfcompat_seed1114,-0.1703248769,0.2662931535,0.1630084664,0.1032846871
