sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,L,cfcompat_seed1111,2.498644829,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,L,cfcompat_seed1114,2.178362608,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,L,moddrop_seed1111,2.21579504,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,L,moddrop_seed1114,1.978462338,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,L,uniform_kd_seed1111,2.574266195,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,LA,cfcompat_seed1111,2.473362923,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,LA,cfcompat_seed1114,2.196068764,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,LA,moddrop_seed1111,2.209325075,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,LA,moddrop_seed1114,2.049388885,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,LA,uniform_kd_seed1111,2.559258461,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,LAV,cfcompat_seed1111,2.453905582,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,LAV,cfcompat_seed1114,2.146164179,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,LAV,moddrop_seed1111,2.200755835,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,LAV,moddrop_seed1114,2.018852472,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,LAV,uniform_kd_seed1111,2.572760344,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,LV,cfcompat_seed1111,2.474047422,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,LV,cfcompat_seed1114,2.136385202,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,LV,moddrop_seed1111,2.204183102,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,LV,moddrop_seed1114,1.950329661,1.799999952
7JsX8y1ysxY$_$1,7JsX8y1ysxY,254,4,LV,uniform_kd_seed1111,2.573089123,1.799999952
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,L,cfcompat_seed1111,1.584750295,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,L,cfcompat_seed1114,0.8214704394,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,L,moddrop_seed1111,1.24661243,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,L,moddrop_seed1114,0.02609442547,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,L,uniform_kd_seed1111,1.464457512,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,LA,cfcompat_seed1111,1.506181479,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,LA,cfcompat_seed1114,0.7824593186,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,LA,moddrop_seed1111,1.249034762,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,LA,moddrop_seed1114,-0.01983397081,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,LA,uniform_kd_seed1111,1.379780293,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,LAV,cfcompat_seed1111,1.521935105,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,LAV,cfcompat_seed1114,0.7734518051,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,LAV,moddrop_seed1111,1.256329656,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,LAV,moddrop_seed1114,0.005900438875,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,LAV,uniform_kd_seed1111,1.431301594,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,LV,cfcompat_seed1111,1.597039819,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,LV,cfcompat_seed1114,0.8207264543,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,LV,moddrop_seed1111,1.253900766,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,LV,moddrop_seed1114,0.06117066368,2
7JsX8y1ysxY$_$10,7JsX8y1ysxY,266,4,LV,uniform_kd_seed1111,1.514755607,2
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,L,cfcompat_seed1111,-0.9243591428,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,L,cfcompat_seed1114,-1.343864679,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,L,moddrop_seed1111,-1.184120774,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,L,moddrop_seed1114,-0.9872537255,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,L,uniform_kd_seed1111,-1.022943377,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,LA,cfcompat_seed1111,-0.9728937745,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,LA,cfcompat_seed1114,-1.368127704,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,LA,moddrop_seed1111,-1.181913733,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,LA,moddrop_seed1114,-1.004037499,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,LA,uniform_kd_seed1111,-1.054310679,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,LAV,cfcompat_seed1111,-0.9939222932,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,LAV,cfcompat_seed1114,-1.413504362,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,LAV,moddrop_seed1111,-1.188775778,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,LAV,moddrop_seed1114,-1.016777635,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,LAV,uniform_kd_seed1111,-1.043792009,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,LV,cfcompat_seed1111,-0.9444826841,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,LV,cfcompat_seed1114,-1.38236475,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,LV,moddrop_seed1111,-1.188402176,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,LV,moddrop_seed1114,-0.9876240492,-1
7JsX8y1ysxY$_$11,7JsX8y1ysxY,265,4,LV,uniform_kd_seed1111,-1.00989449,-1
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,L,cfcompat_seed1111,-0.7571359277,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,L,cfcompat_seed1114,-0.9521625638,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,L,moddrop_seed1111,-0.6143634319,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,L,moddrop_seed1114,-0.9990107417,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,L,uniform_kd_seed1111,-1.038479447,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,LA,cfcompat_seed1111,-0.7261485457,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,LA,cfcompat_seed1114,-0.9181734324,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,LA,moddrop_seed1111,-0.5931192636,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,LA,moddrop_seed1114,-0.8878011107,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,LA,uniform_kd_seed1111,-0.9702699184,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,LAV,cfcompat_seed1111,-0.7484260798,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,LAV,cfcompat_seed1114,-0.9617144465,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,LAV,moddrop_seed1111,-0.6016941071,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,LAV,moddrop_seed1114,-0.8961128592,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,LAV,uniform_kd_seed1111,-0.9557762146,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,LV,cfcompat_seed1111,-0.7779901624,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,LV,cfcompat_seed1114,-0.9935905337,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,LV,moddrop_seed1111,-0.618544817,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,LV,moddrop_seed1114,-1.008385062,0.6000000238
7JsX8y1ysxY$_$12,7JsX8y1ysxY,268,4,LV,uniform_kd_seed1111,-1.025657773,0.6000000238
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,L,cfcompat_seed1111,0.6490015388,-1.600000024
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,L,cfcompat_seed1114,0.2310185581,-1.600000024
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,L,moddrop_seed1111,0.3531585336,-1.600000024
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,L,moddrop_seed1114,0.06349547207,-1.600000024
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,L,uniform_kd_seed1111,0.1685162336,-1.600000024
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,LA,cfcompat_seed1111,0.6662943363,-1.600000024
7JsX8y1ysxY$_$13,7JsX8y1ysxY,267,4,LA,cfcompat_seed1114,0.2723395228,-1.600000024
