sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,L,cfcompat_seed1111,-0.5232476592,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,L,cfcompat_seed1114,-0.498473078,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,L,moddrop_seed1111,-0.615885973,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,L,moddrop_seed1114,-0.9374094009,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,L,uniform_kd_seed1111,-0.3580981791,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,LA,cfcompat_seed1111,-0.5626839399,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,LA,cfcompat_seed1114,-0.4833834171,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,LA,moddrop_seed1111,-0.6266282201,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,LA,moddrop_seed1114,-0.9153040648,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,LA,uniform_kd_seed1111,-0.3819852769,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,LAV,cfcompat_seed1111,-0.5172102451,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,LAV,cfcompat_seed1114,-0.4479489923,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,LAV,moddrop_seed1111,-0.5678710938,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,LAV,moddrop_seed1114,-0.882150948,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,LAV,uniform_kd_seed1111,-0.3565551043,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,LV,cfcompat_seed1111,-0.4786851406,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,LV,cfcompat_seed1114,-0.4622140229,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,LV,moddrop_seed1111,-0.5563893318,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,LV,moddrop_seed1114,-0.9005403519,-0.400000006
0h-zjBukYpk$_$1,0h-zjBukYpk,19,2,LV,uniform_kd_seed1111,-0.3335205615,-0.400000006
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,L,cfcompat_seed1111,0.8413398862,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,L,cfcompat_seed1114,0.7154262066,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,L,moddrop_seed1111,0.764929533,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,L,moddrop_seed1114,0.6457918286,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,L,uniform_kd_seed1111,0.8594462872,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,LA,cfcompat_seed1111,0.7785605192,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,LA,cfcompat_seed1114,0.6270714402,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,LA,moddrop_seed1111,0.723745048,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,LA,moddrop_seed1114,0.6145090461,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,LA,uniform_kd_seed1111,0.8179321885,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,LAV,cfcompat_seed1111,0.7975279689,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,LAV,cfcompat_seed1114,0.6648002267,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,LAV,moddrop_seed1111,0.7628167272,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,LAV,moddrop_seed1114,0.6448779702,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,LAV,uniform_kd_seed1111,0.8191174865,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,LV,cfcompat_seed1111,0.8541588187,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,LV,cfcompat_seed1114,0.7541799545,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,LV,moddrop_seed1111,0.7961087823,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,LV,moddrop_seed1114,0.676946938,-0.6000000238
0h-zjBukYpk$_$10,0h-zjBukYpk,29,2,LV,uniform_kd_seed1111,0.8573805094,-0.6000000238
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,L,cfcompat_seed1111,1.612898231,0.400000006
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,L,cfcompat_seed1114,1.742787957,0.400000006
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,L,moddrop_seed1111,1.421656847,0.400000006
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,L,moddrop_seed1114,1.530143499,0.400000006
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,L,uniform_kd_seed1111,1.53376627,0.400000006
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,LA,cfcompat_seed1111,1.574262261,0.400000006
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,LA,cfcompat_seed1114,1.754371166,0.400000006
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,LA,moddrop_seed1111,1.414045691,0.400000006
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,LA,moddrop_seed1114,1.552592635,0.400000006
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,LA,uniform_kd_seed1111,1.505903125,0.400000006
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,LAV,cfcompat_seed1111,1.610129952,0.400000006
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,LAV,cfcompat_seed1114,1.786360979,0.400000006
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,LAV,moddrop_seed1111,1.477853656,0.400000006
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,LAV,moddrop_seed1114,1.581673861,0.400000006
0h-zjBukYpk$_$11,0h-zjBukYpk,28,2,LAV,uniform_kd_seed1111,1.5245471,0.400000006
