sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
03bSnISJMiM$_$1,03bSnISJMiM,4,0,L,cfcompat_seed1111,2.41438818,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,L,cfcompat_seed1114,2.165251255,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,L,moddrop_seed1111,2.329324722,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,L,moddrop_seed1114,2.119076014,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,L,uniform_kd_seed1111,2.365107536,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,LA,cfcompat_seed1111,2.431713104,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,LA,cfcompat_seed1114,2.33576107,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,LA,moddrop_seed1111,2.404721498,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,LA,moddrop_seed1114,2.307216644,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,LA,uniform_kd_seed1111,2.373161793,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,LAV,cfcompat_seed1111,2.429280281,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,LAV,cfcompat_seed1114,2.345076084,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,LAV,moddrop_seed1111,2.424966812,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,LAV,moddrop_seed1114,2.313055038,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,LAV,uniform_kd_seed1111,2.368246555,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,LV,cfcompat_seed1111,2.406813383,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,LV,cfcompat_seed1114,2.184205055,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,LV,moddrop_seed1111,2.346999884,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,LV,moddrop_seed1114,2.13479352,2.400000095
03bSnISJMiM$_$1,03bSnISJMiM,4,0,LV,uniform_kd_seed1111,2.360177279,2.400000095
03bSnISJMiM$_$10,03bSnISJMiM,1,0,L,cfcompat_seed1111,-0.4909893572,-1.200000048
03bSnISJMiM$_$10,03bSnISJMiM,1,0,L,cfcompat_seed1114,-1.043640852,-1.200000048
03bSnISJMiM$_$10,03bSnISJMiM,1,0,L,moddrop_seed1111,-1.058588266,-1.200000048
03bSnISJMiM$_$10,03bSnISJMiM,1,0,L,moddrop_seed1114,-1.369611502,-1.200000048
03bSnISJMiM$_$10,03bSnISJMiM,1,0,L,uniform_kd_seed1111,-0.988886714,-1.200000048
