sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,L,cfcompat_seed1111,-1.514701724,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,L,cfcompat_seed1114,-1.52798903,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,L,moddrop_seed1111,-1.932420373,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,L,moddrop_seed1114,-1.785124063,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,L,uniform_kd_seed1111,-1.169658542,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,LA,cfcompat_seed1111,-1.553376317,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,LA,cfcompat_seed1114,-1.552901864,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,LA,moddrop_seed1111,-1.961425304,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,LA,moddrop_seed1114,-1.796171069,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,LA,uniform_kd_seed1111,-1.204886556,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,LAV,cfcompat_seed1111,-1.454733729,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,LAV,cfcompat_seed1114,-1.581192732,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,LAV,moddrop_seed1111,-1.871281505,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,LAV,moddrop_seed1114,-1.809257984,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,LAV,uniform_kd_seed1111,-1.132937431,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,LV,cfcompat_seed1111,-1.421039104,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,LV,cfcompat_seed1114,-1.552584529,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,LV,moddrop_seed1111,-1.840736032,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,LV,moddrop_seed1114,-1.797186017,-2
1DmNV9C1hbY$_$1,1DmNV9C1hbY,43,3,LV,uniform_kd_seed1111,-1.100579977,-2
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,L,cfcompat_seed1111,2.060136795,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,L,cfcompat_seed1114,2.134921312,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,L,moddrop_seed1111,2.110631466,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,L,moddrop_seed1114,2.269936562,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,L,uniform_kd_seed1111,1.940737605,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,LA,cfcompat_seed1111,2.012518883,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,LA,cfcompat_seed1114,2.075539589,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,LA,moddrop_seed1111,2.056973696,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,LA,moddrop_seed1114,2.233446598,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,LA,uniform_kd_seed1111,1.895240307,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,LAV,cfcompat_seed1111,2.119932175,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,LAV,cfcompat_seed1114,2.076678991,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,LAV,moddrop_seed1111,2.167272091,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,LAV,moddrop_seed1114,2.245174408,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,LAV,uniform_kd_seed1111,1.971632123,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,LV,cfcompat_seed1111,2.15804863,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,LV,cfcompat_seed1114,2.141174793,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,LV,moddrop_seed1111,2.20783639,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,LV,moddrop_seed1114,2.292318821,2.599999905
1DmNV9C1hbY$_$10,1DmNV9C1hbY,39,3,LV,uniform_kd_seed1111,2.011013508,2.599999905
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,L,cfcompat_seed1111,-1.786588311,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,L,cfcompat_seed1114,-1.846438527,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,L,moddrop_seed1111,-1.897228003,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,L,moddrop_seed1114,-1.961055636,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,L,uniform_kd_seed1111,-2.027601957,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,LA,cfcompat_seed1111,-1.844011188,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,LA,cfcompat_seed1114,-1.866097569,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,LA,moddrop_seed1111,-1.953745246,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,LA,moddrop_seed1114,-1.969974995,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,LA,uniform_kd_seed1111,-2.085546494,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,LAV,cfcompat_seed1111,-1.733382344,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,LAV,cfcompat_seed1114,-1.886300445,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,LAV,moddrop_seed1111,-1.846093297,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,LAV,moddrop_seed1114,-1.974395156,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,LAV,uniform_kd_seed1111,-2.001418114,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,LV,cfcompat_seed1111,-1.673704743,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,LV,cfcompat_seed1114,-1.863267422,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,LV,moddrop_seed1111,-1.785804629,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,LV,moddrop_seed1114,-1.965358019,-1.799999952
1DmNV9C1hbY$_$11,1DmNV9C1hbY,38,3,LV,uniform_kd_seed1111,-1.943065643,-1.799999952
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,L,cfcompat_seed1111,1.070848227,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,L,cfcompat_seed1114,0.7426586151,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,L,moddrop_seed1111,1.69089222,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,L,moddrop_seed1114,1.304291248,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,L,uniform_kd_seed1111,1.276660085,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,LA,cfcompat_seed1111,1.033743382,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,LA,cfcompat_seed1114,0.69503057,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,LA,moddrop_seed1111,1.640765548,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,LA,moddrop_seed1114,1.268712759,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,LA,uniform_kd_seed1111,1.239646792,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,LAV,cfcompat_seed1111,1.153092504,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,LAV,cfcompat_seed1114,0.6741235256,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,LAV,moddrop_seed1111,1.762170553,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,LAV,moddrop_seed1114,1.26336813,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,LAV,uniform_kd_seed1111,1.325973511,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,LV,cfcompat_seed1111,1.187418103,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,LV,cfcompat_seed1114,0.7236303687,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,LV,moddrop_seed1111,1.804062843,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,LV,moddrop_seed1114,1.294518232,0.400000006
1DmNV9C1hbY$_$12,1DmNV9C1hbY,41,3,LV,uniform_kd_seed1111,1.362388134,0.400000006
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,L,cfcompat_seed1111,-1.357636929,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,L,cfcompat_seed1114,-1.028297544,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,L,moddrop_seed1111,-1.88818574,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,L,moddrop_seed1114,-0.8668955564,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,L,uniform_kd_seed1111,-1.389362812,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,LA,cfcompat_seed1111,-1.33300817,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,LA,cfcompat_seed1114,-1.032812953,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,LA,moddrop_seed1111,-1.86999917,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,LA,moddrop_seed1114,-0.8539974093,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,LA,uniform_kd_seed1111,-1.372344255,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,LAV,cfcompat_seed1111,-1.21366477,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,LAV,cfcompat_seed1114,-1.032603264,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,LAV,moddrop_seed1111,-1.759847164,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,LAV,moddrop_seed1114,-0.8430886865,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,LAV,uniform_kd_seed1111,-1.283525825,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,LV,cfcompat_seed1111,-1.248184204,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,LV,cfcompat_seed1114,-1.021292806,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,LV,moddrop_seed1111,-1.78437674,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,LV,moddrop_seed1114,-0.8483255506,-1.25
1DmNV9C1hbY$_$13,1DmNV9C1hbY,40,3,LV,uniform_kd_seed1111,-1.306785583,-1.25
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,L,cfcompat_seed1111,-1.877996445,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,L,cfcompat_seed1114,-2.174259186,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,L,moddrop_seed1111,-1.884895563,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,L,moddrop_seed1114,-2.10777092,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,L,uniform_kd_seed1111,-2.099946737,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,LA,cfcompat_seed1111,-1.829513192,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,LA,cfcompat_seed1114,-2.152300119,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,LA,moddrop_seed1111,-1.835354328,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,LA,moddrop_seed1114,-2.075454712,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,LA,uniform_kd_seed1111,-2.059700966,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,LAV,cfcompat_seed1111,-1.721822381,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,LAV,cfcompat_seed1114,-2.138692379,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,LAV,moddrop_seed1111,-1.73140502,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,LAV,moddrop_seed1114,-2.054010153,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,LAV,uniform_kd_seed1111,-1.982876062,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,LV,cfcompat_seed1111,-1.775614262,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,LV,cfcompat_seed1114,-2.16324091,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,LV,moddrop_seed1111,-1.784126163,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,LV,moddrop_seed1114,-2.087245941,-2
1DmNV9C1hbY$_$14,1DmNV9C1hbY,42,3,LV,uniform_kd_seed1111,-2.026578426,-2
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,L,cfcompat_seed1111,2.026397943,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,L,cfcompat_seed1114,2.413187504,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,L,moddrop_seed1111,2.100807428,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,L,moddrop_seed1114,2.415272951,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,L,uniform_kd_seed1111,2.212568998,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,LA,cfcompat_seed1111,2.088001013,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,LA,cfcompat_seed1114,2.417841196,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,LA,moddrop_seed1111,2.146045446,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,LA,moddrop_seed1114,2.435095072,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,LA,uniform_kd_seed1111,2.258799076,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,LAV,cfcompat_seed1111,2.201783895,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,LAV,cfcompat_seed1114,2.406124115,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,LAV,moddrop_seed1111,2.25921607,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,LAV,moddrop_seed1114,2.435222626,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,LAV,uniform_kd_seed1111,2.336797237,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,LV,cfcompat_seed1111,2.135203838,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,LV,cfcompat_seed1114,2.407965183,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,LV,moddrop_seed1111,2.208190203,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,LV,moddrop_seed1114,2.421882391,1.600000024
1DmNV9C1hbY$_$2,1DmNV9C1hbY,45,3,LV,uniform_kd_seed1111,2.290452957,1.600000024
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,L,cfcompat_seed1111,1.434730291,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,L,cfcompat_seed1114,1.480554938,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,L,moddrop_seed1111,1.974128008,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,L,moddrop_seed1114,1.60485816,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,L,uniform_kd_seed1111,1.446689844,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,LA,cfcompat_seed1111,1.544216275,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,LA,cfcompat_seed1114,1.498766303,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,LA,moddrop_seed1111,2.067243814,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,LA,moddrop_seed1114,1.636572957,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,LA,uniform_kd_seed1111,1.535786867,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,LAV,cfcompat_seed1111,1.661410928,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,LAV,cfcompat_seed1114,1.486407995,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,LAV,moddrop_seed1111,2.184915066,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,LAV,moddrop_seed1114,1.639207125,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,LAV,uniform_kd_seed1111,1.623677611,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,LV,cfcompat_seed1111,1.548472643,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,LV,cfcompat_seed1114,1.470109463,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,LV,moddrop_seed1111,2.088711023,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,LV,moddrop_seed1114,1.608517885,1
1DmNV9C1hbY$_$3,1DmNV9C1hbY,44,3,LV,uniform_kd_seed1111,1.532229781,1
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,L,cfcompat_seed1111,0.5195389986,2
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,L,cfcompat_seed1114,0.2255455256,2
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,L,moddrop_seed1111,0.3905029595,2
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,L,moddrop_seed1114,0.5890777111,2
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,L,uniform_kd_seed1111,0.8442683816,2
1DmNV9C1hbY$_$4,1DmNV9C1hbY,47,3,LA,cfcompat_seed1111,0.4650808275,2
